Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
840,1511,Oh de Manicouagan,CS Baie-Comeau,5,rue Du Ravin,Chute-aux-Outardes,Québec,G0H 1C0,5 rue Du Ravin Chute-aux-Outardes Québec G0H 1C0,6,0,1,"290,46","580,98","6,3%",B,4/1/1979,4/1/2029,"6,3%",UNIFAMILIAL EN RANGEE,51575
873,1511,Oh de Manicouagan,CS Baie-Comeau,6,rue Du Ravin,Chute-aux-Outardes,Québec,G0H 1C0,6 rue Du Ravin Chute-aux-Outardes Québec G0H 1C0,6,0,1,"290,49","580,98","5,7%",B,4/1/1979,4/1/2029,"5,7%",UNIFAMILIAL EN RANGEE,51623
862,1511,Oh de Manicouagan,CS Baie-Comeau,18,rue Du Ravin,Chute-aux-Outardes,Québec,G0H 1C0,18 rue Du Ravin Chute-aux-Outardes Québec G0H 1C0,2,0,1,"109,46","218,92","7,0%",B,4/1/1979,4/1/2029,"7,0%",UNIFAMILIAL JUMELE,51704
884,1511,Oh de Manicouagan,CS Baie-Comeau,2,rue Du Ravin,Chute-aux-Outardes,Québec,G0H 1C0,2 rue Du Ravin Chute-aux-Outardes Québec G0H 1C0,2,0,1,"109,46","218,92","6,3%",B,4/1/1979,4/1/2029,"6,3%",UNIFAMILIAL JUMELE,51645
895,1511,Oh de Manicouagan,CS Baie-Comeau,17,rue Du Ravin,Chute-aux-Outardes,Québec,G0H 1C0,17 rue Du Ravin Chute-aux-Outardes Québec G0H 1C0,2,0,1,"109,46","218,92","6,5%",B,4/1/1979,4/1/2029,"6,5%",UNIFAMILIAL JUMELE,51612
851,1511,Oh de Manicouagan,CS Baie-Comeau,1,rue Du Ravin,Chute-aux-Outardes,Québec,G0H 1C0,1 rue Du Ravin Chute-aux-Outardes Québec G0H 1C0,2,0,1,"109,46","206,66","9,9%",B,4/1/1979,4/1/2029,"9,9%",UNIFAMILIAL JUMELE,51564
1665,1158,Oh de Manicouagan,CS Baie-Comeau,870,rue Pouliot,Baie-Comeau,Québec,G5C 2T4,870 rue Pouliot Baie-Comeau Québec G5C 2T4,5,1,2,"274,45","834,25","5,2%",B,1/1/1973,1/1/2023,"5,2%",UNIFAMILIAL EN RANGEE,51424
490,1309,Oh de Manicouagan,CS Baie-Comeau,946,rue Delanoé,Baie-Comeau,Québec,G5C 2T5,946 rue Delanoé Baie-Comeau Québec G5C 2T5,6,2,3,"195,71","782,84","9,0%",B,10/1/1976,10/1/2026,"9,0%",MULTIFAMILIAL,51951
1691,1309,Oh de Manicouagan,CS Baie-Comeau,959,boulevard René-Bélang,Baie-Comeau,Québec,G5C 2N8,959 boulevard René-Bélang Baie-Comeau Québec G5C 2N8,6,2,3,"195,71","782,84","8,9%",B,10/1/1976,10/1/2026,"8,9%",MULTIFAMILIAL,51472
1643,1158,Oh de Manicouagan,CS Baie-Comeau,1897,rue De La Vérendrye,Baie-Comeau,Québec,G5C 2T7,1897 rue De La Vérendrye Baie-Comeau Québec G5C 2T7,2,1,2,"135,21","344,5","8,6%",B,1/1/1973,1/1/2023,"8,6%",UNIFAMILIAL JUMELE,51203
1901,1158,Oh de Manicouagan,CS Baie-Comeau,887,rue Pouliot,Baie-Comeau,Québec,G5C 2P5,887 rue Pouliot Baie-Comeau Québec G5C 2P5,2,1,2,"135,21","344,5","6,2%",B,1/1/1973,1/1/2023,"6,2%",UNIFAMILIAL JUMELE,51343
1912,1158,Oh de Manicouagan,CS Baie-Comeau,903,rue Pouliot,Baie-Comeau,Québec,G5C 2P5,903 rue Pouliot Baie-Comeau Québec G5C 2P5,2,1,2,"135,21","344,5","5,6%",B,1/1/1973,1/1/2023,"5,6%",UNIFAMILIAL JUMELE,51321
1842,1158,Oh de Manicouagan,CS Baie-Comeau,889,rue Delanoé,Baie-Comeau,Québec,G5C 2T6,889 rue Delanoé Baie-Comeau Québec G5C 2T6,21,1,2,"438,53","1315,59","8,1%",B,1/1/1973,1/1/2023,"8,1%",MULTIFAMILIAL,51870
1864,1158,Oh de Manicouagan,CS Baie-Comeau,829,rue Delanoé,Baie-Comeau,Québec,G5C 2T6,829 rue Delanoé Baie-Comeau Québec G5C 2T6,10,1,2,"368,63","1105,88","7,6%",B,1/1/1973,1/1/2023,"7,6%",MULTIFAMILIAL,52006
1875,1158,Oh de Manicouagan,CS Baie-Comeau,895,rue Delanoé,Baie-Comeau,Québec,G5C 2T6,895 rue Delanoé Baie-Comeau Québec G5C 2T6,9,1,2,"368,63","1105,88","6,4%",B,1/1/1973,1/1/2023,"6,4%",MULTIFAMILIAL,51984
1820,1158,Oh de Manicouagan,CS Baie-Comeau,866,rue Delanoé,Baie-Comeau,Québec,G5C 2T5,866 rue Delanoé Baie-Comeau Québec G5C 2T5,6,1,2,"329,34","1001,1","5,3%",B,1/1/1973,1/1/2023,"5,3%",UNIFAMILIAL EN RANGEE,52430
906,2389,Oh de Manicouagan,CS Baie-Comeau,15,rue De L'Église,Ragueneau,Québec,G0H 1S0,15 rue De L'Église Ragueneau Québec G0H 1S0,11,1,2,"412,23","826,46","0,7%",A,3/1/1986,5/4/2020,"0,7%",MULTIFAMILIAL,51553
1816,1158,Oh de Manicouagan,CS Baie-Comeau,900,rue Delanoé,Baie-Comeau,Québec,G5C 2T5,900 rue Delanoé Baie-Comeau Québec G5C 2T5,5,1,2,"274,45","834,25","4,0%",A,1/1/1973,1/1/2023,"4,0%",UNIFAMILIAL EN RANGEE,51881
1831,1158,Oh de Manicouagan,CS Baie-Comeau,804,rue Delanoé,Baie-Comeau,Québec,G5C 2T5,804 rue Delanoé Baie-Comeau Québec G5C 2T5,4,1,2,"219,58","667,4","4,9%",A,1/1/1973,1/1/2023,"4,9%",UNIFAMILIAL EN RANGEE,52323
501,2000,Oh de Manicouagan,CS Baie-Comeau,10,avenue Carleton,Baie-Comeau,Québec,G4Z 2W8,10 avenue Carleton Baie-Comeau Québec G4Z 2W8,50,5,6,"653,11","3826,26","4,5%",A,1/1/1981,1/1/2031,"4,5%",MULTIFAMILIAL,51940
512,1514,Oh de Manicouagan,CS Baie-Comeau,20,avenue Carleton,Baie-Comeau,Québec,G4Z 2W9,20 avenue Carleton Baie-Comeau Québec G4Z 2W9,50,5,7,"655,63","3640,24","0,8%",A,10/1/1979,10/1/2029,"0,8%",MULTIFAMILIAL,51936
1606,1158,Oh de Manicouagan,CS Baie-Comeau,1913,rue De La Vérendrye,Baie-Comeau,Québec,G5C 2T7,1913 rue De La Vérendrye Baie-Comeau Québec G5C 2T7,2,1,2,"135,21","344,5","4,9%",A,1/1/1973,1/1/2023,"4,9%",UNIFAMILIAL JUMELE,51225
1632,1158,Oh de Manicouagan,CS Baie-Comeau,1961,rue De La Vérendrye,Baie-Comeau,Québec,G5C 2T7,1961 rue De La Vérendrye Baie-Comeau Québec G5C 2T7,2,1,2,"135,21","344,5","4,1%",A,1/1/1973,1/1/2023,"4,1%",UNIFAMILIAL JUMELE,51236
1805,1158,Oh de Manicouagan,CS Baie-Comeau,826,rue Delanoé,Baie-Comeau,Québec,G5C 2T5,826 rue Delanoé Baie-Comeau Québec G5C 2T5,7,1,2,"384,23","1167,95","2,9%",A,1/1/1973,1/1/2023,"2,9%",UNIFAMILIAL EN RANGEE,52360
766,2390,Omh de Bergeronnes,CS Baie-Comeau,48,rue Principale,Les Bergeronnes,Québec,G0T 1G0,48 rue Principale Les Bergeronnes Québec G0T 1G0,11,1,2,"410,85","821,7","1,2%",A,1/1/1986,5/4/2020,"1,2%",MULTIFAMILIAL,52146
534,2136,Omh de Colombier,CS Baie-Comeau,576,rue Principale,Colombier,Québec,G0H 1P0,576 rue Principale Colombier Québec G0H 1P0,15,1,2,"476,28","952,56","1,7%",A,7/1/1982,3/1/2017,"1,7%",MULTIFAMILIAL,52021
50190,50525,Omh de Forestville,CS Baie-Comeau,31,rue Martel,Forestville,Québec,G0T 1E0,31 rue Martel Forestville Québec G0T 1E0,8,2,3,"307,93","910,79","9,5%",B,5/1/1994,5/1/2029,"9,5%",MULTIFAMILIAL,188285
2903,50090,Omh de Forestville,CS Baie-Comeau,29,rue Payette,Forestville,Québec,G0T 1E0,29 rue Payette Forestville Québec G0T 1E0,8,2,3,"292,88","878,64","9,0%",B,2/1/1990,2/1/2025,"9,0%",MULTIFAMILIAL,171706
523,2135,Omh de Forestville,CS Baie-Comeau,2,10e Rue,Forestville,Québec,G0T 1E0,2 10e Rue Forestville Québec G0T 1E0,20,1,2,"655,96","1311,92","4,8%",A,4/1/1982,3/1/2017,"4,8%",MULTIFAMILIAL,51914
744,1720,Omh de Les Escoumins,CS Baie-Comeau,17,rue Hilaire,Les Escoumins,Québec,G0T 1K0,17 rue Hilaire Les Escoumins Québec G0T 1K0,6,0,1,"305,69","611,38","66,4%",E,1/1/1980,1/1/2030,"66,4%",UNIFAMILIAL EN RANGEE,52150
755,1720,Omh de Les Escoumins,CS Baie-Comeau,15,rue Hilaire,Les Escoumins,Québec,G0T 1K0,15 rue Hilaire Les Escoumins Québec G0T 1K0,4,0,1,"224,35","448,68","62,1%",E,1/1/1980,1/1/2030,"62,1%",UNIFAMILIAL EN RANGEE,52172
50234,3320,Omh de Sacré-Coeur,CS Baie-Comeau,59,Jourdain,Sacré-Coeur,Québec,G0T 1Y0,59 Jourdain Sacré-Coeur Québec G0T 1Y0,6,1,2,"306,1","612,2","15,2%",D,12/1/1995,12/1/2030,"15,2%",MULTIFAMILIAL,189991
814,1718,Omh de Sacré-Coeur,CS Baie-Comeau,52,Jourdain,Sacré-Coeur,Québec,G0T 1Y0,52 Jourdain Sacré-Coeur Québec G0T 1Y0,2,0,1,"96,6","193,2","8,7%",B,7/1/1979,7/1/2029,"8,7%",UNIFAMILIAL JUMELE,51796
825,1718,Omh de Sacré-Coeur,CS Baie-Comeau,53,Jourdain,Sacré-Coeur,Québec,G0T 1Y0,53 Jourdain Sacré-Coeur Québec G0T 1Y0,2,0,1,"96,6","193,2","6,6%",B,7/1/1979,7/1/2029,"6,6%",UNIFAMILIAL JUMELE,51774
770,1718,Omh de Sacré-Coeur,CS Baie-Comeau,152,Pineault,Sacré-Coeur,Québec,G0T 1Y0,152 Pineault Sacré-Coeur Québec G0T 1Y0,8,0,1,"305,7","611,4","4,4%",A,7/1/1979,7/1/2029,"4,4%",UNIFAMILIAL EN RANGEE,51855
781,1718,Omh de Sacré-Coeur,CS Baie-Comeau,140,Pineault,Sacré-Coeur,Québec,G0T 1Y0,140 Pineault Sacré-Coeur Québec G0T 1Y0,6,0,1,"302,4","604,8","3,3%",A,7/1/1979,7/1/2029,"3,3%",UNIFAMILIAL EN RANGEE,52080
803,1718,Omh de Sacré-Coeur,CS Baie-Comeau,92,Tremblay,Sacré-Coeur,Québec,G0T 1Y0,92 Tremblay Sacré-Coeur Québec G0T 1Y0,4,0,1,"192,51",385,"2,1%",A,7/1/1979,7/1/2029,"2,1%",UNIFAMILIAL EN RANGEE,51811
733,2137,Omh de Ste-Anne-de-Portneuf,CS Baie-Comeau,412,rue Principale,Portneuf-sur-Mer,Québec,G0T 1P0,412 rue Principale Portneuf-sur-Mer Québec G0T 1P0,15,1,2,"476,28","952,56","1,1%",A,7/1/1983,6/1/2018,"1,1%",MULTIFAMILIAL,52522
7453,3182,Omh de Ste-Anne-de-Portneuf,CS Baie-Comeau,3,rue Girard,Longue-Rive,Québec,G0T 1Z0,3 rue Girard Longue-Rive Québec G0T 1Z0,6,1,2,237,474,"5,1%",A,4/1/1992,4/1/2027,"5,1%",MULTIFAMILIAL,157220
836,2391,Omh de Tadoussac,CS Baie-Comeau,150,rue Jésuites,Tadoussac,Québec,G0T 2A0,150 rue Jésuites Tadoussac Québec G0T 2A0,11,1,2,"410,85","821,7","1,0%",A,1/1/1986,5/4/2020,"1,0%",MULTIFAMILIAL,51763
2892,50091,Société d'habitation Ragueneau,CS Baie-Comeau,25,rue De L'Église,Ragueneau,Québec,G0H 1S0,25 rue De L'Église Ragueneau Québec G0H 1S0,6,1,2,"207,9","623,7","23,0%",D,3/1/1990,3/1/2025,"23,0%",MULTIFAMILIAL,171732
28066,1647,Oh Nicolet-Yamaska,CS Bécancour,453,D-N St-Cyr Nicolet,Nicolet,Québec,J3T 1H9,453 D-N St-Cyr Nicolet Nicolet Québec J3T 1H9,2,1,2,"102,18","306,54","10,4%",C,7/1/1979,7/1/2029,"10,4%",UNIFAMILIAL JUMELE,24006
28151,1906,Oh Nicolet-Yamaska,CS Bécancour,466,rue De Monseigneur-Pa,Nicolet,Québec,J3T 1C6,466 rue De Monseigneur-Pa Nicolet Québec J3T 1C6,2,0,1,"103,79","207,58","10,6%",C,4/1/1982,11/1/2016,"10,6%",UNIFAMILIAL JUMELE,24194
12121,2317,Oh Nicolet-Yamaska,CS Bécancour,50,rue Louise-Dumoulin,Saint-Zéphirin-de-Courval,Québec,J0G 1V0,50 rue Louise-Dumoulin Saint-Zéphirin-de-Courval Québec J0G 1V0,10,1,2,"391,59","777,95","8,5%",B,4/1/1986,5/4/2020,"8,5%",MULTIFAMILIAL,29912
27930,1549,Oh Nicolet-Yamaska,CS Bécancour,212,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,212 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"102,45","307,36","5,6%",B,7/1/1979,7/1/2029,"5,6%",UNIFAMILIAL JUMELE,23741
11491,1549,Oh Nicolet-Yamaska,CS Bécancour,195,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,195 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","8,7%",B,7/1/1979,7/1/2029,"8,7%",UNIFAMILIAL JUMELE,23564
11535,1549,Oh Nicolet-Yamaska,CS Bécancour,211,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,211 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","7,1%",B,7/1/1979,7/1/2029,"7,1%",UNIFAMILIAL JUMELE,23645
11546,1549,Oh Nicolet-Yamaska,CS Bécancour,196,rue Monseigneur-Courc,Pierreville,Québec,J0G 1J0,196 rue Monseigneur-Courc Pierreville Québec J0G 1J0,2,1,2,"101,37","304,12","6,6%",B,7/1/1979,7/1/2029,"6,6%",UNIFAMILIAL JUMELE,23660
28022,1647,Oh Nicolet-Yamaska,CS Bécancour,441,rue Hedwidge-Buisson,Nicolet,Québec,J3T 1C7,441 rue Hedwidge-Buisson Nicolet Québec J3T 1C7,5,1,2,"250,7","752,1","10,1%",B,7/1/1979,7/1/2029,"10,1%",UNIFAMILIAL EN RANGEE,23844
28033,1647,Oh Nicolet-Yamaska,CS Bécancour,459,H-Buisson Nicolet,Nicolet,Québec,J3T 1C7,459 H-Buisson Nicolet Nicolet Québec J3T 1C7,5,1,2,"250,7","752,1","8,5%",B,7/1/1979,7/1/2029,"8,5%",UNIFAMILIAL EN RANGEE,23892
28044,1647,Oh Nicolet-Yamaska,CS Bécancour,493,H-Buisson Nicolet,Nicolet,Québec,J3T 1C7,493 H-Buisson Nicolet Nicolet Québec J3T 1C7,4,1,2,"201,07","601,68","9,3%",B,7/1/1979,7/1/2029,"9,3%",UNIFAMILIAL EN RANGEE,23940
28140,1906,Oh Nicolet-Yamaska,CS Bécancour,473,rue De Monseigneur-Pa,Nicolet,Québec,J3T 1C6,473 rue De Monseigneur-Pa Nicolet Québec J3T 1C6,4,0,1,"205,22","410,44","7,2%",B,4/1/1982,11/1/2016,"7,2%",UNIFAMILIAL EN RANGEE,24150
28114,1647,Oh Nicolet-Yamaska,CS Bécancour,462,rue D.-N.-Saint-Cyr,Nicolet,Québec,J3T 1H3,462 rue D.-N.-Saint-Cyr Nicolet Québec J3T 1H3,2,1,2,"102,24","306,74","8,9%",B,7/1/1979,7/1/2029,"8,9%",UNIFAMILIAL JUMELE,24102
28125,1647,Oh Nicolet-Yamaska,CS Bécancour,474,D-N St-Cyr Nicolet,Nicolet,Québec,J3T 1H3,474 D-N St-Cyr Nicolet Nicolet Québec J3T 1H3,2,1,2,"102,24","306,74","9,1%",B,7/1/1979,7/1/2029,"9,1%",UNIFAMILIAL JUMELE,24124
